Date,Open,Model forecast
2013-12-20 00:00:00-05:00,0.6192473070805576,0.63178635
2013-12-23 00:00:00-05:00,0.6475950506118134,0.6424612
2013-12-24 00:00:00-05:00,0.6591331561102483,0.6588099
2013-12-26 00:00:00-05:00,0.6748339716825935,0.67962253
2013-12-27 00:00:00-05:00,0.6929556932794794,0.68984985
2013-12-30 00:00:00-05:00,0.6895621165934704,0.6929115
2013-12-31 00:00:00-05:00,0.6921412680152346,0.6990234
2014-01-02 00:00:00-05:00,0.6994940175015872,0.69784266
2014-01-03 00:00:00-05:00,0.6708747988822498,0.68096626
2014-01-06 00:00:00-05:00,0.6688388738066267,0.6720523
2014-01-07 00:00:00-05:00,0.660694068824223,0.67172253
2014-01-08 00:00:00-05:00,0.6814855255955594,0.6798707
2014-01-09 00:00:00-05:00,0.6839740932646371,0.6839415
2014-01-10 00:00:00-05:00,0.6863723533510061,0.68476486
2014-01-13 00:00:00-05:00,0.6890871042318221,0.67725325
2014-01-14 00:00:00-05:00,0.6440655982967749,0.6619146
2014-01-15 00:00:00-05:00,0.6874129618269893,0.68367916
2014-01-16 00:00:00-05:00,0.7043129074425191,0.7010197
2014-01-17 00:00:00-05:00,0.6958063197893252,0.6987885
2014-01-21 00:00:00-05:00,0.6886120918701737,0.6905407
2014-01-22 00:00:00-05:00,0.6968922201416515,0.69226754
2014-01-23 00:00:00-05:00,0.6914174265036762,0.68601966
2014-01-24 00:00:00-05:00,0.6567348960238794,0.6446967
2014-01-27 00:00:00-05:00,0.5754475771268664,0.5797147
2014-01-28 00:00:00-05:00,0.5572805636536373,0.55922514
2014-01-29 00:00:00-05:00,0.5734566677576087,0.5639851
2014-01-30 00:00:00-05:00,0.5440909616885413,0.5610792
2014-01-31 00:00:00-05:00,0.57510816422427,0.56730306
2014-02-03 00:00:00-05:00,0.556556722142079,0.5400286
2014-02-04 00:00:00-05:00,0.46864021910029413,0.4894159
2014-02-05 00:00:00-05:00,0.49026874707404694,0.4808372
2014-02-06 00:00:00-05:00,0.4893863839952873,0.49994913
2014-02-07 00:00:00-05:00,0.541466518390434,0.5439241
2014-02-10 00:00:00-05:00,0.5871439280225248,0.5814822
2014-02-11 00:00:00-05:00,0.5967590619662168,0.6104146
2014-02-12 00:00:00-05:00,0.6412602636632724,0.6341945
2014-02-13 00:00:00-05:00,0.6292695155713831,0.6442429
2014-02-14 00:00:00-05:00,0.6601284727098882,0.661574
2014-02-18 00:00:00-05:00,0.684042031079152,0.68159986
2014-02-19 00:00:00-05:00,0.6837479100528987,0.68548644
2014-02-20 00:00:00-05:00,0.6618931988674075,0.67483306
2014-02-21 00:00:00-05:00,0.6886571075765392,0.6822082
2014-02-24 00:00:00-05:00,0.6789516660501386,0.6963275
2014-02-25 00:00:00-05:00,0.703566419992789,0.7020332
2014-02-26 00:00:00-05:00,0.6993357721043637,0.7041594
2014-02-27 00:00:00-05:00,0.6973222167969344,0.704457
2014-02-28 00:00:00-05:00,0.7204437196701472,0.7198516
2014-03-03 00:00:00-05:00,0.7262355564425251,0.71639013
2014-03-04 00:00:00-05:00,0.7071182420760216,0.7233378
2014-03-05 00:00:00-05:00,0.7632707789623701,0.75144243
2014-03-06 00:00:00-05:00,0.7635648999886232,0.7709389
2014-03-07 00:00:00-05:00,0.773383571205882,0.77418685
2014-03-10 00:00:00-04:00,0.7718903201364443,0.7671999
2014-03-11 00:00:00-04:00,0.7727953291533756,0.76546115
2014-03-12 00:00:00-04:00,0.7453978865153942,0.74945146
2014-03-13 00:00:00-04:00,0.7519815026138452,0.73661685
2014-03-14 00:00:00-04:00,0.6977066454058963,0.70994616
2014-03-17 00:00:00-04:00,0.692593910608689,0.70510995
2014-03-18 00:00:00-04:00,0.7290408910760275,0.732863
2014-03-19 00:00:00-04:00,0.7591983764711683,0.7488561
2014-03-20 00:00:00-04:00,0.7316877041423288,0.74511963
2014-03-21 00:00:00-04:00,0.7643566793146964,0.75910443
2014-03-24 00:00:00-04:00,0.7488367550777463,0.74378324
2014-03-25 00:00:00-04:00,0.7303076827637491,0.7382207
2014-03-26 00:00:00-04:00,0.7475243953437037,0.7404639
2014-03-27 00:00:00-04:00,0.7136339203599578,0.72055346
2014-03-28 00:00:00-04:00,0.7090185676925927,0.715307
2014-03-31 00:00:00-04:00,0.7295838412521908,0.7376692
2014-04-01 00:00:00-04:00,0.7630669655188256,0.7667987
2014-04-02 00:00:00-04:00,0.7916861841381629,0.7912601
2014-04-03 00:00:00-04:00,0.8025910318777258,0.80099
2014-04-04 00:00:00-04:00,0.7999212967032753,0.79003274
2014-04-07 00:00:00-04:00,0.740352813362724,0.74216425
2014-04-08 00:00:00-04:00,0.6986343003609993,0.705358
2014-04-09 00:00:00-04:00,0.7148330504031423,0.7197289
2014-04-10 00:00:00-04:00,0.759266314285683,0.7320146
2014-04-11 00:00:00-04:00,0.6650832382798496,0.68155074
2014-04-14 00:00:00-04:00,0.6368713703776234,0.64614975
2014-04-15 00:00:00-04:00,0.6668929801437344,0.66118467
2014-04-16 00:00:00-04:00,0.6998334304041837,0.69857645
2014-04-17 00:00:00-04:00,0.7353980477927625,0.7349837
2014-04-21 00:00:00-04:00,0.7445834612511494,0.7482775
2014-04-22 00:00:00-04:00,0.7599222179827266,0.7653738
2014-04-23 00:00:00-04:00,0.7751933130697668,0.7723882
2014-04-24 00:00:00-04:00,0.7811886871157114,0.77281046
2014-04-25 00:00:00-04:00,0.7715735531720195,0.7640827
2014-04-28 00:00:00-04:00,0.7427960891554585,0.7498537
2014-04-29 00:00:00-04:00,0.7558727375996741,0.755418
2014-04-30 00:00:00-04:00,0.7701708858552682,0.7747456
2014-05-01 00:00:00-04:00,0.7866637569236644,0.7855849
2014-05-02 00:00:00-04:00,0.7887226041074369,0.78802323
2014-05-05 00:00:00-04:00,0.77548743409602,0.7789273
2014-05-06 00:00:00-04:00,0.7850799221015403,0.7742439
2014-05-07 00:00:00-04:00,0.7507823725706607,0.7606663
2014-05-08 00:00:00-04:00,0.7708270657222894,0.76732635
2014-05-09 00:00:00-04:00,0.7660308217195293,0.7700176
2014-05-12 00:00:00-04:00,0.7767997938300625,0.7852185
2014-05-13 00:00:00-04:00,0.8146267956759806,0.81113756
2014-05-14 00:00:00-04:00,0.8154865128165687,0.8147367
2014-05-15 00:00:00-04:00,0.7951929905150299,0.79019725
2014-05-16 00:00:00-04:00,0.7568001163847993,0.7626412
2014-05-19 00:00:00-04:00,0.7691755692556282,0.76869893
2014-05-20 00:00:00-04:00,0.7877723032141625,0.7794692
2014-05-21 00:00:00-04:00,0.7616642982020743,0.77836937
2014-05-22 00:00:00-04:00,0.7952606521595671,0.7934965
2014-05-23 00:00:00-04:00,0.8068666954725167,0.81172305
2014-05-27 00:00:00-04:00,0.8265269600151834,0.8330162
2014-05-28 00:00:00-04:00,0.848607854412413,0.8472587
2014-05-29 00:00:00-04:00,0.8459607651761342,0.85488796
2014-05-30 00:00:00-04:00,0.8679737217588489,0.8683878
2014-06-02 00:00:00-04:00,0.8759826511122228,0.8734218
2014-06-03 00:00:00-04:00,0.8741726330783604,0.8782034
2014-06-04 00:00:00-04:00,0.8741502633101664,0.8791561
2014-06-05 00:00:00-04:00,0.886502794072846,0.8910512
2014-06-06 00:00:00-04:00,0.9179273473256859,0.91532934
2014-06-09 00:00:00-04:00,0.9327684457574432,0.93685436
2014-06-10 00:00:00-04:00,0.935867901417199,0.93969953
2014-06-11 00:00:00-04:00,0.9336734547743745,0.93268216
2014-06-12 00:00:00-04:00,0.9200538561539956,0.9157506
2014-06-13 00:00:00-04:00,0.8916610969163742,0.8988472
2014-06-16 00:00:00-04:00,0.9008009423284401,0.90346503
2014-06-17 00:00:00-04:00,0.9060271829864831,0.9117062
2014-06-18 00:00:00-04:00,0.9186511888372444,0.9268515
2014-06-19 00:00:00-04:00,0.952066651459342,0.9469467
2014-06-20 00:00:00-04:00,0.9587405751405018,0.9642693
2014-06-23 00:00:00-04:00,0.9643288746393128,0.9618014
2014-06-24 00:00:00-04:00,0.9621794437028539,0.96090186
2014-06-25 00:00:00-04:00,0.9334472715626361,0.9485369
2014-06-26 00:00:00-04:00,0.9574737834527802,0.94464993
2014-06-27 00:00:00-04:00,0.9499401426310323,0.9547317
2014-06-30 00:00:00-04:00,0.9595099846983811,0.9575492
2014-07-01 00:00:00-04:00,0.96290356138439,0.9737305
2014-07-02 00:00:00-04:00,0.9872694861771305,0.9881159
2014-07-03 00:00:00-04:00,0.9936492888320371,0.9988673
2014-07-07 00:00:00-04:00,1.0125174978786529,1.0085527
2014-07-08 00:00:00-04:00,0.9948031269988783,0.99346936
2014-07-09 00:00:00-04:00,0.969260718101125,0.97760665
2014-07-10 00:00:00-04:00,0.9728128163543351,0.9745686
2014-07-11 00:00:00-04:00,0.9707539691705627,0.9712434
2014-07-14 00:00:00-04:00,0.9800296902116582,0.9835084
2014-07-15 00:00:00-04:00,0.9969975736417028,0.9946776
2014-07-16 00:00:00-04:00,0.9947125432461918,0.9993588
2014-07-17 00:00:00-04:00,1.002404705635141,0.99186337
2014-07-18 00:00:00-04:00,0.9612067730413856,0.97885466
2014-07-21 00:00:00-04:00,0.9960249029802344,0.98396206
2014-07-22 00:00:00-04:00,0.9931289845940455,0.9998261
2014-07-23 00:00:00-04:00,1.0150060655477307,1.0135679
2014-07-24 00:00:00-04:00,1.0212276228054136,1.023242
2014-07-25 00:00:00-04:00,1.013377215019241,1.0148139
2014-07-28 00:00:00-04:00,0.999011128949132,1.0016471
2014-07-29 00:00:00-04:00,1.0030382395639907,0.99730927
2014-07-30 00:00:00-04:00,0.9876086229097493,0.98832655
2014-07-31 00:00:00-04:00,0.9693513018538115,0.95855254
2014-08-01 00:00:00-04:00,0.889398712459035,0.90147054
2014-08-04 00:00:00-04:00,0.8822042083699059,0.8848194
2014-08-05 00:00:00-04:00,0.904194519014449,0.89119685
2014-08-06 00:00:00-04:00,0.8610962608041224,0.8768689
2014-08-07 00:00:00-04:00,0.8740823254956516,0.862744
2014-08-08 00:00:00-04:00,0.8453951690617993,0.86237645
2014-08-11 00:00:00-04:00,0.8976111790859757,0.8921702
2014-08-12 00:00:00-04:00,0.9028144976358694,0.906672
2014-08-13 00:00:00-04:00,0.9025203766096161,0.9130126
2014-08-14 00:00:00-04:00,0.9292392696123823,0.9297143
2014-08-15 00:00:00-04:00,0.9551661071190977,0.9454154
2014-08-18 00:00:00-04:00,0.9540122689522564,0.9598906
2014-08-19 00:00:00-04:00,0.9865227225574228,0.9874626
2014-08-20 00:00:00-04:00,1.004010910225459,1.0094368
2014-08-21 00:00:00-04:00,1.0183996422337396,1.0244699
2014-08-22 00:00:00-04:00,1.0314762906779553,1.0287673
2014-08-25 00:00:00-04:00,1.0295306731850407,1.03545
2014-08-26 00:00:00-04:00,1.0450279514838192,1.0483308
2014-08-27 00:00:00-04:00,1.0494397668776174,1.0524861
2014-08-28 00:00:00-04:00,1.0423811384175181,1.0477581
2014-08-29 00:00:00-04:00,1.0447111845193944,1.0477527
2014-09-02 00:00:00-04:00,1.057425774122842,1.0545614
2014-09-03 00:00:00-04:00,1.0562945818941725,1.0580446
2014-09-04 00:00:00-04:00,1.05199627236121,1.0570109
2014-09-05 00:00:00-04:00,1.0436932219815829,1.0517025
2014-09-08 00:00:00-04:00,1.064439386876576,1.0558274
2014-09-09 00:00:00-04:00,1.0498694873629226,1.047165
2014-09-10 00:00:00-04:00,1.021997032363293,1.0318068
2014-09-11 00:00:00-04:00,1.03204188679229,1.0319778
2014-09-12 00:00:00-04:00,1.040842595471737,1.0328333
2014-09-15 00:00:00-04:00,1.016635192246198,1.0191579
2014-09-16 00:00:00-04:00,1.0073368252669308,1.0225224
2014-09-17 00:00:00-04:00,1.046634432244115,1.0435253
2014-09-18 00:00:00-04:00,1.0551633896655028,1.0623522
2014-09-19 00:00:00-04:00,1.0770407467891656,1.0796216
2014-09-22 00:00:00-04:00,1.0687603423477101,1.0612159
2014-09-23 00:00:00-04:00,1.0318836413950665,1.0355954
2014-09-24 00:00:00-04:00,1.0105265885093953,1.0214686
2014-09-25 00:00:00-04:00,1.042154679035802,1.0152282
2014-09-26 00:00:00-04:00,0.9717945776465459,0.99705637
2014-09-29 00:00:00-04:00,1.0006173335394501,0.99401635
2014-09-30 00:00:00-04:00,0.9989205451964456,0.99875045
2014-10-01 00:00:00-04:00,0.9836041582330622,0.97363055
2014-10-02 00:00:00-04:00,0.9256645254210006,0.9295154
2014-10-03 00:00:00-04:00,0.9308454742027004,0.9350458
2014-10-06 00:00:00-04:00,0.9803691031142546,0.96814716
2014-10-07 00:00:00-04:00,0.9630618067816136,0.9574681
2014-10-08 00:00:00-04:00,0.9024074230887358,0.931198
2014-10-09 00:00:00-04:00,0.975097846749846,0.9325356
2014-10-10 00:00:00-04:00,0.8799644698507382,0.89469844
2014-10-13 00:00:00-04:00,0.8347620725802958,0.8274921
2014-10-14 00:00:00-04:00,0.7701935317934399,0.78395456
2014-10-15 00:00:00-04:00,0.7635648999886232,0.7460693
2014-10-16 00:00:00-04:00,0.7223213993485469,0.7240356
2014-10-17 00:00:00-04:00,0.7425925518818917,0.7545329
2014-10-20 00:00:00-04:00,0.7894464456189954,0.7948065
2014-10-21 00:00:00-04:00,0.8432007224189748,0.85131145
2014-10-22 00:00:00-04:00,0.9153934877802651,0.8962265
2014-10-23 00:00:00-04:00,0.8921587552161943,0.9145721
2014-10-24 00:00:00-04:00,0.9386958819888731,0.9358564
2014-10-27 00:00:00-04:00,0.9644418281601932,0.9579471
2014-10-28 00:00:00-04:00,0.9670889173964722,0.97836477
2014-10-29 00:00:00-04:00,1.0104136349885149,1.0022352
2014-10-30 00:00:00-04:00,1.0018164635826345,1.0171584
2014-10-31 00:00:00-04:00,1.0509327417770775,1.0513456
2014-11-03 00:00:00-05:00,1.089415923490017,1.0836058
2014-11-04 00:00:00-05:00,1.0839864217283848,1.0861602
2014-11-05 00:00:00-05:00,1.082809937623372,1.0837545
2014-11-06 00:00:00-05:00,1.1009993208647948,1.0977803
2014-11-07 00:00:00-05:00,1.1214287187953633,1.1148361
2014-11-10 00:00:00-05:00,1.12063693946929,1.1242177
2014-11-11 00:00:00-05:00,1.134640966698631,1.1329782
2014-11-12 00:00:00-05:00,1.1336230041608193,1.1359359
2014-11-13 00:00:00-05:00,1.1369259970941419,1.1355369
2014-11-14 00:00:00-05:00,1.1381251271373263,1.1362035
2014-11-17 00:00:00-05:00,1.1348447801421755,1.1390209
2014-11-18 00:00:00-05:00,1.1420616539994983,1.1514622
2014-11-19 00:00:00-05:00,1.1639613808913551,1.1589472
2014-11-20 00:00:00-05:00,1.1519935549076152,1.1593739
2014-11-21 00:00:00-05:00,1.1782145134405837,1.1792734
2014-11-24 00:00:00-05:00,1.195431502190516,1.1955128
2014-11-25 00:00:00-05:00,1.20692403964263,1.2074815
2014-11-26 00:00:00-05:00,1.2006124509722158,1.206384
2014-11-28 00:00:00-05:00,1.2173991668968875,1.2075886
2014-12-01 00:00:00-05:00,1.197037706780834,1.1967437
2014-12-02 00:00:00-05:00,1.169866447354591,1.1812805
2014-12-03 00:00:00-05:00,1.200815712075805,1.2000065
2014-12-04 00:00:00-05:00,1.2148197393051456,1.2141763
2014-12-05 00:00:00-05:00,1.212874397982209,1.2178501
2014-12-08 00:00:00-05:00,1.2175350425259173,1.2078834
2014-12-09 00:00:00-05:00,1.176155942426789,1.1773691
2014-12-10 00:00:00-05:00,1.181382183084832,1.1527758
2014-12-11 00:00:00-05:00,1.111383864366366,1.1329768
2014-12-12 00:00:00-05:00,1.1169039498806848,1.1066717
2014-12-15 00:00:00-05:00,1.0595978509974726,1.061034
2014-12-16 00:00:00-05:00,1.0181508130838295,1.0307274
2014-12-17 00:00:00-05:00,0.9888756907674485,1.0247111
2014-12-18 00:00:00-05:00,1.0911580037093647,1.0977421
2014-12-19 00:00:00-05:00,1.186314026546644,1.1950458
2014-12-22 00:00:00-05:00,1.2049560523815215,1.2172046
2014-12-23 00:00:00-05:00,1.2325570322930697,1.2287652
2014-12-24 00:00:00-05:00,1.2365614969697567,1.2278112
2014-12-26 00:00:00-05:00,1.238937111117954,1.2361825
2014-12-29 00:00:00-05:00,1.246470475769724,1.246841
2014-12-30 00:00:00-05:00,1.2484163694326162,1.2457497
2014-12-31 00:00:00-05:00,1.2339826217179701,1.226999
2015-01-02 00:00:00-05:00,1.181472214497563,1.1958009
2015-01-05 00:00:00-05:00,1.1713820681922227,1.1577789
2015-01-06 00:00:00-05:00,1.098329861860322,1.0978283
2015-01-07 00:00:00-05:00,1.0607743351024854,1.0738529
2015-01-08 00:00:00-05:00,1.1174695459950195,1.1256001
2015-01-09 00:00:00-05:00,1.1917661742464478,1.1693022
2015-01-12 00:00:00-05:00,1.1525817969601215,1.1521116
2015-01-13 00:00:00-05:00,1.119663992637844,1.120209
2015-01-14 00:00:00-05:00,1.0898459201452997,1.0801713
2015-01-15 00:00:00-05:00,1.0793257771846765,1.0608435
2015-01-16 00:00:00-05:00,1.030684511351882,1.0552174
2015-01-20 00:00:00-05:00,1.095185114324223,1.0794652
2015-01-21 00:00:00-05:00,1.0938954005283523,1.1030612
2015-01-22 00:00:00-05:00,1.12581788825099,1.136821
2015-01-23 00:00:00-05:00,1.190702919832293,1.1701024
2015-01-26 00:00:00-05:00,1.1622872384865224,1.1721685
2015-01-27 00:00:00-05:00,1.1564956778841222,1.1468554
2015-01-28 00:00:00-05:00,1.1213834269190202,1.1078787
2015-01-29 00:00:00-05:00,1.0537607223487515,1.0686557
2015-01-30 00:00:00-05:00,1.091995074911781,1.068213
2015-02-02 00:00:00-05:00,1.0406843500745135,1.0591176
2015-02-03 00:00:00-05:00,1.0995966535480437,1.1039768
2015-02-04 00:00:00-05:00,1.158758338511439,1.1489851
2015-02-05 00:00:00-05:00,1.1465184850996621,1.1656547
2015-02-06 00:00:00-05:00,1.1891193611801465,1.181185
2015-02-09 00:00:00-05:00,1.1691876215493981,1.1685841
2015-02-10 00:00:00-05:00,1.1599342702764965,1.1706405
2015-02-11 00:00:00-05:00,1.2033045559148603,1.1916872
2015-02-12 00:00:00-05:00,1.206539611033668,1.2184224
2015-02-13 00:00:00-05:00,1.2490725492996375,1.248003
2015-02-17 00:00:00-05:00,1.2664701532149873,1.2669997
2015-02-18 00:00:00-05:00,1.2725558348436405,1.2715373
2015-02-19 00:00:00-05:00,1.272759648287185,1.2691219
2015-02-20 00:00:00-05:00,1.26913961221946,1.271081
2015-02-23 00:00:00-05:00,1.2966958525946204,1.2856125
2015-02-24 00:00:00-05:00,1.2950443561279592,1.3005551
2015-02-25 00:00:00-05:00,1.3090710292954717,1.3086824
2015-02-26 00:00:00-05:00,1.305926005589395,1.3037338
2015-02-27 00:00:00-05:00,1.2990709144028625,1.2963238
2015-03-02 00:00:00-05:00,1.2862886631548776,1.2958076
2015-03-03 00:00:00-05:00,1.3101116377714548,1.2984004
2015-03-04 00:00:00-05:00,1.2919219783600542,1.2880855
2015-03-05 00:00:00-05:00,1.271153443696867,1.2745757
2015-03-06 00:00:00-05:00,1.2765150076439844,1.2560964
2015-03-09 00:00:00-04:00,1.2116752679390246,1.2253714
2015-03-10 00:00:00-04:00,1.2204757004484938,1.2008464
2015-03-11 00:00:00-04:00,1.1493238197331646,1.1602573
2015-03-12 00:00:00-04:00,1.1412019368589104,1.1560209
2015-03-13 00:00:00-04:00,1.1942776640236747,1.1739466
2015-03-16 00:00:00-04:00,1.1734411915459728,1.1927354
2015-03-17 00:00:00-04:00,1.230543753155618,1.2142391
2015-03-18 00:00:00-04:00,1.2130102736112387,1.2347816
2015-03-19 00:00:00-04:00,1.2714925804294859,1.2521088
2015-03-20 00:00:00-04:00,1.2525567097383328,1.2763406
2015-03-23 00:00:00-04:00,1.2925328663507323,1.284769
2015-03-24 00:00:00-04:00,1.283370098830517,1.2834396
2015-03-25 00:00:00-04:00,1.2588462048105307,1.245185
2015-03-26 00:00:00-04:00,1.1838251827075887,1.1878335
2015-03-27 00:00:00-04:00,1.1744138622074412,1.1706915
2015-03-30 00:00:00-04:00,1.1932597014858632,1.201784
2015-03-31 00:00:00-04:00,1.2383715150036192,1.2276511
2015-04-01 00:00:00-04:00,1.2012227866229384,1.2045298
2015-04-02 00:00:00-04:00,1.1840289961511332,1.1880198
2015-04-06 00:00:00-04:00,1.1949791357670392,1.2030897
2015-04-07 00:00:00-04:00,1.2309961195790948,1.2265632
2015-04-08 00:00:00-04:00,1.2222857184823566,1.2333266
2015-04-09 00:00:00-04:00,1.2321273118077645,1.2368075
2015-04-10 00:00:00-04:00,1.2552488146809773,1.2571731
2015-04-13 00:00:00-04:00,1.279049143359383,1.273458
2015-04-14 00:00:00-04:00,1.256990894900325,1.2663463
2015-04-15 00:00:00-04:00,1.2695245931683774,1.2739525
2015-04-16 00:00:00-04:00,1.2879401596215387,1.2856908
2015-04-17 00:00:00-04:00,1.2802935652789107,1.2712309
2015-04-20 00:00:00-04:00,1.2385073906326487,1.2525594
2015-04-21 00:00:00-04:00,1.2808365154550738,1.2677028
2015-04-22 00:00:00-04:00,1.2705425557061891,1.2784711
2015-04-23 00:00:00-04:00,1.290768140193213,1.2945809
2015-04-24 00:00:00-04:00,1.3034150681521235,1.3090165
2015-04-27 00:00:00-04:00,1.3180979211866573,1.3143089
2015-04-28 00:00:00-04:00,1.2933475677849549,1.2998394
2015-04-29 00:00:00-04:00,1.302713596408759,1.2930462
2015-04-30 00:00:00-04:00,1.2869448430218988,1.2737185
2015-05-01 00:00:00-04:00,1.2459048796553893,1.2594612
2015-05-04 00:00:00-04:00,1.297600585441574,1.2901759
2015-05-05 00:00:00-04:00,1.3030300872032061,1.2962219
2015-05-06 00:00:00-04:00,1.2546832185666426,1.2536445
2015-05-07 00:00:00-04:00,1.2291181637307176,1.2317306
2015-05-08 00:00:00-04:00,1.2566512058277508,1.261518
2015-05-11 00:00:00-04:00,1.3096592713479782,1.2972612
2015-05-12 00:00:00-04:00,1.280949745145932,1.2876115
2015-05-13 00:00:00-04:00,1.2735969956595792,1.2751181
2015-05-14 00:00:00-04:00,1.275429107291658,1.2855229
2015-05-15 00:00:00-04:00,1.3243874162588551,1.3140111
2015-05-18 00:00:00-04:00,1.3226453360395074,1.332823
2015-05-19 00:00:00-04:00,1.3410835484308403,1.3414713
2015-05-20 00:00:00-04:00,1.3373281890740412,1.3393972
2015-05-21 00:00:00-04:00,1.3322604699831992,1.3389165
2015-05-22 00:00:00-04:00,1.3431426717845905,1.3398087
2015-05-26 00:00:00-04:00,1.3317854576215509,1.3232101
2015-05-27 00:00:00-04:00,1.2860622037731615,1.3045416
2015-05-28 00:00:00-04:00,1.3248397826823317,1.313103
2015-05-29 00:00:00-04:00,1.3211971006764351,1.3170099
2015-06-01 00:00:00-04:00,1.2940031953120206,1.3006042
2015-06-02 00:00:00-04:00,1.2980076599887076,1.2964735
2015-06-03 00:00:00-04:00,1.2985279642266991,1.3030677
2015-06-04 00:00:00-04:00,1.302397105614312,1.2947328
2015-06-05 00:00:00-04:00,1.2633483277870377,1.2698128
2015-06-08 00:00:00-04:00,1.2571267705293547,1.2484505
2015-06-09 00:00:00-04:00,1.227104884593266,1.2330513
2015-06-10 00:00:00-04:00,1.2317428831988027,1.2470704
2015-06-11 00:00:00-04:00,1.2885736935503884,1.2832177
2015-06-12 00:00:00-04:00,1.291265798493033,1.2891542
2015-06-15 00:00:00-04:00,1.2548643860720154,1.2582977
2015-06-16 00:00:00-04:00,1.2388465273652676,1.2432048
2015-06-17 00:00:00-04:00,1.2685740161051253,1.2612405
2015-06-18 00:00:00-04:00,1.2780311808215714,1.2930007
2015-06-19 00:00:00-04:00,1.322102385863344,1.3155811
2015-06-22 00:00:00-04:00,1.3027362423469306,1.3157473
2015-06-23 00:00:00-04:00,1.3268530618197834,1.3263259
